,id,emotion_1,emotion_2
1129,gjd2m0twkxuuko294r.jpg,Annoyance,Anger
1130,COCO_val2014_000000225963.jpg,Anticipation,Esteem
1131,COCO_train2014_000000006935.jpg,Anticipation,Engagement
1132,COCO_train2014_000000067936.jpg,Happiness,Excitement
1133,COCO_train2014_000000000165.jpg,Excitement,Confidence
1134,COCO_val2014_000000551338.jpg,Happiness,Confidence
1135,frame_eimhu1hi9oov5g97.jpg,Engagement,
1136,COCO_train2014_000000002543.jpg,Engagement,
1137,cssr67is17ufzxu6zo.jpg,Disapproval,Disquietment
1138,COCO_train2014_000000444692.jpg,Anticipation,Esteem
1139,42ivygbubvryueylhx.jpg,Confidence,Engagement
1140,frame_kih1swyxnffj9zfr.jpg,Happiness,Engagement
1141,4y6rk9u8ftwjcmj0cq.jpg,Affection,Engagement
1142,COCO_train2014_000000394529.jpg,Confidence,Engagement
1143,COCO_train2014_000000059654.jpg,Anticipation,Happiness
1144,COCO_train2014_000000339499.jpg,Excitement,Confidence
1145,COCO_train2014_000000032984.jpg,Doubt/Confusion,
1146,COCO_val2014_000000084694.jpg,Anticipation,Confidence
1147,COCO_train2014_000000180818.jpg,Excitement,Confidence
1148,COCO_train2014_000000141920.jpg,Pleasure,Engagement
1149,frame_2vdfmpubfzjbhjkj.jpg,Pleasure,Engagement
1150,COCO_train2014_000000043451.jpg,Engagement,
1151,COCO_train2014_000000526057.jpg,Happiness,
1152,COCO_train2014_000000527868.jpg,Excitement,Confidence
1153,COCO_train2014_000000337269.jpg,Anticipation,Excitement
1154,COCO_val2014_000000538454.jpg,Happiness,Engagement
1155,frame_a6l7pnryjpogch9r.jpg,Engagement,Suffering
1156,COCO_train2014_000000240339.jpg,Peace,Sensitivity
1157,e77f4zxn0r6wvqbg6w.jpg,Sadness,
1158,COCO_val2014_000000053420.jpg,Anticipation,Excitement
1159,COCO_val2014_000000049194.jpg,Excitement,Confidence
1160,COCO_val2014_000000212166.jpg,Happiness,Pleasure
1161,COCO_train2014_000000204238.jpg,Yearning,
1162,COCO_train2014_000000052341.jpg,Engagement,
1163,COCO_train2014_000000249727.jpg,Happiness,Pleasure
1164,COCO_train2014_000000024520.jpg,Engagement,
1165,COCO_val2014_000000239351.jpg,Happiness,Pleasure
1166,COCO_train2014_000000382203.jpg,Happiness,Confidence
1167,COCO_train2014_000000069700.jpg,Anticipation,Happiness
1168,COCO_train2014_000000094718.jpg,Excitement,Confidence
1169,COCO_train2014_000000503886.jpg,Disconnection,
1170,COCO_train2014_000000322835.jpg,Engagement,
1171,frame_7ysn2126p1ek1hbw.jpg,Anticipation,Excitement
1172,COCO_train2014_000000142637.jpg,Excitement,Disquietment
1173,COCO_train2014_000000367357.jpg,Happiness,Esteem
1174,frame_gkv15as9vpl3ogpb.jpg,Engagement,
1175,frame_4rauu3fxrxpl6t8w.jpg,Fatigue,
1176,COCO_train2014_000000350254.jpg,Excitement,Confidence
1177,COCO_train2014_000000184320.jpg,Excitement,
1178,COCO_val2014_000000471601.jpg,Anticipation,Excitement
1179,COCO_train2014_000000278029.jpg,Sympathy,
1180,COCO_train2014_000000480733.jpg,Anticipation,Excitement
1181,1ur587hhql42nei76a.jpg,Affection,Happiness
1182,COCO_train2014_000000465047.jpg,Happiness,Confidence
1183,0yxxaznlgm6deps44j.jpg,Affection,Engagement
1184,COCO_val2014_000000502113.jpg,Anticipation,Excitement
1185,COCO_val2014_000000233119.jpg,Anticipation,Engagement
1186,COCO_train2014_000000533396.jpg,Excitement,Confidence
1187,COCO_val2014_000000532812.jpg,Anticipation,Excitement
1188,COCO_val2014_000000044029.jpg,Anticipation,Excitement
1189,05upp6hj334i356mxd.jpg,Peace,Engagement
1190,COCO_train2014_000000408177.jpg,Anticipation,
1191,COCO_val2014_000000088120.jpg,Happiness,Excitement
1192,COCO_val2014_000000040813.jpg,Fear,
1193,COCO_train2014_000000373683.jpg,Excitement,Confidence
1194,sun_acjhbwdrcmcuhryu.jpg,Fatigue,Engagement
1195,COCO_train2014_000000506463.jpg,Engagement,Peace
1196,COCO_train2014_000000358581.jpg,Anticipation,
1197,COCO_train2014_000000576817.jpg,Anticipation,Disconnection
1198,COCO_val2014_000000070471.jpg,Affection,Pleasure
1199,COCO_train2014_000000044500.jpg,Doubt/Confusion,Anticipation
1200,COCO_train2014_000000221614.jpg,Anticipation,
1201,COCO_train2014_000000228463.jpg,Happiness,Excitement
1202,COCO_val2014_000000576875.jpg,Anticipation,Confidence
1203,COCO_train2014_000000480741.jpg,Engagement,
1204,COCO_train2014_000000092216.jpg,Anticipation,Excitement
1205,COCO_train2014_000000511729.jpg,Happiness,Confidence
1206,COCO_train2014_000000536707.jpg,Anticipation,Confidence
1207,COCO_val2014_000000214742.jpg,Anticipation,Confidence
1208,frame_bht4hbphxw16uba7.jpg,Anticipation,Happiness
1209,COCO_val2014_000000031092.jpg,Confidence,Engagement
1210,COCO_train2014_000000433896.jpg,Happiness,Esteem
1211,COCO_train2014_000000278100.jpg,Engagement,
1212,COCO_val2014_000000158887.jpg,Anticipation,Happiness
1213,COCO_train2014_000000537520.jpg,Anticipation,Pleasure
1214,frame_kotqjqvka38giscw.jpg,Doubt/Confusion,Anticipation
1215,d4j2iuac562af655fa.jpg,Happiness,Excitement
1216,frame_gq0hxlh5goae0sa0.jpg,Engagement,
1217,b043fiax3e26y9hi6x.jpg,Engagement,Excitement
1218,COCO_train2014_000000365654.jpg,Anticipation,Confidence
1219,COCO_train2014_000000276931.jpg,Anticipation,Excitement
1220,COCO_train2014_000000386429.jpg,Happiness,Confidence
1221,f6o53wmduiqj32huba.jpg,Anticipation,Engagement
1222,35afm5haztw477wjw1.jpg,Pleasure,Happiness
1223,COCO_train2014_000000247475.jpg,Anticipation,Confidence
1224,COCO_train2014_000000504807.jpg,Anticipation,Engagement
1225,COCO_val2014_000000512929.jpg,Happiness,Esteem
1226,COCO_train2014_000000257782.jpg,Sympathy,
1227,frame_c3fqgt23zspjo70c.jpg,Anticipation,Happiness
1228,hjf0imkn3yb6yvra1l.jpg,Suffering,Fear
1229,COCO_train2014_000000454916.jpg,Anticipation,Excitement
1230,COCO_val2014_000000044743.jpg,Doubt/Confusion,Anticipation
1231,COCO_train2014_000000354656.jpg,Anticipation,
1232,COCO_train2014_000000053101.jpg,Confidence,
1233,h7upbwzpiwl2hsb587.jpg,Engagement,Happiness
1234,COCO_train2014_000000105933.jpg,Engagement,Peace
1235,COCO_train2014_000000124615.jpg,Disconnection,Yearning
1236,COCO_val2014_000000256547.jpg,Anticipation,Engagement
1237,COCO_val2014_000000212080.jpg,Happiness,Esteem
1238,COCO_train2014_000000046990.jpg,Happiness,Confidence
1239,COCO_val2014_000000096048.jpg,Anticipation,Happiness
1240,COCO_train2014_000000158445.jpg,Happiness,
1241,COCO_train2014_000000525169.jpg,Happiness,Confidence
1242,COCO_train2014_000000032270.jpg,Surprise,Disapproval
1243,COCO_train2014_000000460413.jpg,Confidence,
1244,frame_b0patujetrnzqrqh.jpg,Engagement,
1245,COCO_val2014_000000236370.jpg,Disconnection,
1246,COCO_val2014_000000233042.jpg,Anticipation,Excitement
1247,COCO_train2014_000000383536.jpg,Happiness,Esteem
1248,frame_3023fbaqevnimxlm.jpg,Happiness,Esteem
1249,COCO_train2014_000000140667.jpg,Anticipation,Engagement
1250,frame_gcaxwb7dj39xrc3i.jpg,Engagement,
1251,COCO_train2014_000000021676.jpg,Confidence,Engagement
1252,COCO_train2014_000000544690.jpg,Peace,
1253,frame_bfp1cy5kr5rb36m2.jpg,Esteem,Confidence
1254,COCO_train2014_000000443673.jpg,Happiness,
1255,frame_dwxxiir4i62we259.jpg,Happiness,Affection
1256,COCO_train2014_000000122147.jpg,Happiness,Excitement
1257,COCO_train2014_000000139339.jpg,Happiness,Excitement
1258,COCO_train2014_000000155448.jpg,Happiness,Engagement
1259,COCO_train2014_000000494032.jpg,Anticipation,Excitement
1260,COCO_train2014_000000535666.jpg,Engagement,Surprise
1261,COCO_train2014_000000195861.jpg,Fatigue,Disquietment
1262,COCO_train2014_000000102143.jpg,Happiness,Excitement
1263,COCO_train2014_000000502212.jpg,Disquietment,
1264,6mn2ofehifa7se0518.jpg,Suffering,Pain
1265,frame_jlxighwfjefy4brc.jpg,Engagement,Peace
1266,COCO_train2014_000000001488.jpg,Confidence,
1267,COCO_train2014_000000117230.jpg,Confidence,Pleasure
1268,COCO_train2014_000000534898.jpg,Happiness,Engagement
1269,sun_adgrxgxkwzynobeq.jpg,Confidence,
1270,COCO_train2014_000000334059.jpg,Happiness,Disquietment
1271,frame_72spa2r6j8crl7oa.jpg,Engagement,
1272,COCO_val2014_000000562885.jpg,Anticipation,Excitement
1273,sun_bmtfvmvadmbohoum.jpg,Anticipation,Happiness
1274,frame_5w13fcxkqwwj6o3a.jpg,Anticipation,Happiness
1275,COCO_val2014_000000559171.jpg,Anticipation,Confidence
1276,COCO_train2014_000000117991.jpg,Engagement,Peace
1277,COCO_val2014_000000500257.jpg,Fatigue,Engagement
1278,COCO_train2014_000000573841.jpg,Excitement,Engagement
1279,COCO_train2014_000000568952.jpg,Engagement,Peace
1280,COCO_val2014_000000032901.jpg,Happiness,Peace
1281,gthmpih8udn51ec8eo.jpg,Anger,
1282,COCO_train2014_000000156776.jpg,Engagement,Peace
1283,COCO_train2014_000000529823.jpg,Excitement,Confidence
1284,COCO_train2014_000000113152.jpg,Confidence,Engagement
1285,frame_etftv7jea4cxek0z.jpg,Pain,
1286,frame_5zipvchruib5ox50.jpg,Engagement,
1287,COCO_train2014_000000331334.jpg,Anticipation,Esteem
1288,COCO_val2014_000000272110.jpg,Anticipation,Excitement
1289,COCO_train2014_000000256190.jpg,Happiness,Excitement
1290,h3myzm0wa22g62u7qx.jpg,Suffering,Sadness
1291,8y667drhy1ntup73ax.jpg,Fatigue,Sadness
1292,COCO_train2014_000000102118.jpg,Happiness,
1293,COCO_train2014_000000025847.jpg,Engagement,
1294,COCO_train2014_000000295241.jpg,Anticipation,Confidence
1295,COCO_val2014_000000123964.jpg,Fatigue,Engagement
1296,COCO_train2014_000000245797.jpg,Anticipation,
1297,COCO_train2014_000000469056.jpg,Excitement,
1298,COCO_val2014_000000235784.jpg,Happiness,Excitement
1299,COCO_train2014_000000404812.jpg,Anticipation,
1300,COCO_val2014_000000259513.jpg,Anticipation,Confidence
1301,acxkgjdhg7jj1p5bwh.jpg,Fatigue,Doubt/Confusion
1302,7sdct686pp04eqn665.jpg,Fatigue,Doubt/Confusion
1303,COCO_train2014_000000535737.jpg,Engagement,
1304,frame_lu7392t8es076n9e.jpg,Anticipation,Happiness
1305,COCO_train2014_000000115950.jpg,Confidence,Engagement
1306,COCO_train2014_000000250518.jpg,Anticipation,
1307,COCO_val2014_000000113590.jpg,Doubt/Confusion,
1308,COCO_val2014_000000229688.jpg,Disconnection,
1309,COCO_train2014_000000200625.jpg,Disquietment,Annoyance
1310,COCO_val2014_000000137654.jpg,Pain,Engagement
1311,COCO_train2014_000000394185.jpg,Happiness,Excitement
1312,COCO_train2014_000000512662.jpg,Excitement,Affection
1313,COCO_train2014_000000444014.jpg,Happiness,Confidence
1314,COCO_val2014_000000517082.jpg,Happiness,Engagement
1315,frame_i8kj4o4hqr47i0r5.jpg,Engagement,
1316,COCO_train2014_000000552245.jpg,Excitement,Confidence
1317,COCO_train2014_000000480121.jpg,Happiness,Excitement
1318,9hbpd0tm32j9de401l.jpg,Anticipation,
1319,COCO_train2014_000000415776.jpg,Excitement,Confidence
1320,3td4sdi8u5ntpkcium.jpg,Pleasure,Excitement
1321,COCO_train2014_000000535101.jpg,Happiness,Excitement
1322,COCO_val2014_000000249953.jpg,Anticipation,Excitement
1323,frame_k8daylw5c0ruvpbc.jpg,Happiness,
1324,COCO_train2014_000000383090.jpg,Yearning,
1325,COCO_train2014_000000208594.jpg,Anticipation,Happiness
1326,COCO_train2014_000000459787.jpg,Happiness,Excitement
1327,COCO_train2014_000000037186.jpg,Anticipation,Confidence
1328,COCO_train2014_000000152079.jpg,Anticipation,Happiness
1329,COCO_train2014_000000551316.jpg,Anticipation,Happiness
1330,sun_devdqflnqwwvodpf.jpg,Anticipation,Happiness
1331,COCO_val2014_000000189766.jpg,Excitement,
1332,COCO_train2014_000000144258.jpg,Excitement,Confidence
1333,COCO_val2014_000000195842.jpg,Anticipation,Engagement
1334,COCO_train2014_000000354185.jpg,Anticipation,Engagement
1335,COCO_train2014_000000149467.jpg,Excitement,
1336,15otkllw3vfozbg0ba.jpg,Affection,
1337,COCO_train2014_000000173284.jpg,Anticipation,Engagement
1338,COCO_train2014_000000149449.jpg,Happiness,Excitement
1339,COCO_train2014_000000158757.jpg,Happiness,Pleasure
1340,COCO_val2014_000000566282.jpg,Anticipation,Excitement
1341,COCO_train2014_000000381065.jpg,Engagement,
1342,COCO_train2014_000000346178.jpg,Anticipation,
1343,COCO_train2014_000000059685.jpg,Engagement,Peace
1344,COCO_train2014_000000388865.jpg,Fear,Affection
1345,COCO_val2014_000000562557.jpg,Anticipation,Excitement
1346,COCO_train2014_000000076776.jpg,Happiness,Engagement
1347,COCO_train2014_000000001580.jpg,Happiness,
1348,frame_1v37b1o9244i23gf.jpg,Engagement,
1349,COCO_val2014_000000201207.jpg,Anticipation,Confidence
1350,COCO_val2014_000000509526.jpg,Engagement,
1351,COCO_val2014_000000171548.jpg,Anticipation,Confidence
1352,COCO_train2014_000000039791.jpg,Disconnection,Peace
1353,b98lhbcesn2m5in4wn.jpg,Anticipation,Doubt/Confusion
1354,frame_kwd15bw6cvii1jtx.jpg,Embarrassment,Annoyance
1355,frame_aen66u2ym6qr2jnl.jpg,Confidence,Pleasure
1356,frame_lm76u594ef3vqhho.jpg,Anticipation,Disconnection
1357,COCO_train2014_000000380084.jpg,Anticipation,Engagement
1358,frame_l5lse8mifnp8bvoe.jpg,Anticipation,Happiness
1359,COCO_train2014_000000504115.jpg,Anticipation,Engagement
1360,frame_gopaew2ovuy67wzf.jpg,Happiness,Peace
1361,COCO_val2014_000000027564.jpg,Peace,
1362,COCO_train2014_000000349386.jpg,Engagement,
1363,COCO_train2014_000000215222.jpg,Happiness,Engagement
1364,COCO_train2014_000000050158.jpg,Happiness,
1365,COCO_val2014_000000532503.jpg,Happiness,
1366,COCO_train2014_000000442451.jpg,Disconnection,Fatigue
1367,COCO_val2014_000000491556.jpg,Esteem,Affection
1368,COCO_train2014_000000440349.jpg,Anticipation,Esteem
1369,COCO_train2014_000000295103.jpg,Peace,Sensitivity
1370,sun_bdpzkiomjxauotef.jpg,Disconnection,
1371,COCO_train2014_000000286492.jpg,Excitement,Confidence
1372,COCO_train2014_000000041305.jpg,Confidence,Pleasure
1373,COCO_train2014_000000444269.jpg,Anticipation,Excitement
1374,COCO_train2014_000000483760.jpg,Doubt/Confusion,Anger
1375,COCO_train2014_000000449850.jpg,Disconnection,Peace
1376,COCO_train2014_000000167783.jpg,Excitement,Pleasure
1377,frame_jj5iosnnb763c2fx.jpg,Peace,Sensitivity
1378,COCO_train2014_000000551314.jpg,Anticipation,Engagement
1379,COCO_train2014_000000281575.jpg,Happiness,Engagement
1380,COCO_val2014_000000579240.jpg,Anticipation,Excitement
1381,COCO_train2014_000000512156.jpg,Anticipation,Confidence
1382,COCO_train2014_000000521339.jpg,Doubt/Confusion,Anticipation
1383,frame_1vtevxff42m5ilss.jpg,Engagement,Sadness
1384,COCO_train2014_000000409731.jpg,Engagement,
1385,COCO_val2014_000000534041.jpg,Esteem,Affection
1386,COCO_train2014_000000073647.jpg,Anticipation,Excitement
1387,COCO_train2014_000000220795.jpg,Yearning,
1388,COCO_train2014_000000427384.jpg,Happiness,Excitement
1389,COCO_train2014_000000392358.jpg,Anticipation,
1390,COCO_train2014_000000130081.jpg,Engagement,
1391,COCO_train2014_000000458969.jpg,Fatigue,Engagement
1392,COCO_val2014_000000510138.jpg,Disconnection,Peace
1393,COCO_val2014_000000492605.jpg,Excitement,Engagement
1394,frame_2laobujpw91nskhz.jpg,Happiness,Excitement
1395,COCO_train2014_000000479680.jpg,Anticipation,Confidence
1396,COCO_train2014_000000216663.jpg,Happiness,Excitement
1397,COCO_train2014_000000298458.jpg,Anticipation,Confidence
1398,COCO_train2014_000000104846.jpg,Anticipation,Engagement
1399,COCO_train2014_000000069252.jpg,Happiness,Engagement
1400,frame_bmy4y5wm892yij79.jpg,Anticipation,Engagement
1401,COCO_train2014_000000240618.jpg,Anticipation,Aversion
1402,COCO_val2014_000000243171.jpg,Excitement,Engagement
1403,COCO_train2014_000000548224.jpg,Excitement,Confidence
1404,COCO_val2014_000000468337.jpg,Anticipation,Engagement
1405,COCO_train2014_000000117178.jpg,Yearning,
1406,COCO_train2014_000000513324.jpg,Happiness,Disconnection
1407,COCO_train2014_000000346724.jpg,Anticipation,Esteem
1408,COCO_train2014_000000102432.jpg,Excitement,Confidence
1409,COCO_val2014_000000057542.jpg,Happiness,Excitement
1410,COCO_train2014_000000489802.jpg,Happiness,Esteem
1411,COCO_train2014_000000456637.jpg,Engagement,
1412,COCO_train2014_000000010434.jpg,Happiness,Excitement
1413,COCO_train2014_000000414499.jpg,Happiness,
1414,COCO_val2014_000000497466.jpg,Anticipation,Happiness
1415,COCO_train2014_000000156312.jpg,Excitement,Confidence
1416,COCO_train2014_000000006943.jpg,Surprise,
1417,frame_4botjz1zkwdxaem4.jpg,Engagement,Peace
1418,COCO_train2014_000000108123.jpg,Esteem,Excitement
1419,COCO_val2014_000000091994.jpg,Anticipation,Confidence
1420,frame_hgnlox6nq0yw9qbg.jpg,Engagement,
1421,COCO_train2014_000000348857.jpg,Happiness,Esteem
1422,COCO_train2014_000000195213.jpg,Excitement,Confidence
1423,3o8td1xukwcms6rcci.jpg,Affection,Excitement
1424,COCO_train2014_000000125769.jpg,Excitement,Engagement
1425,COCO_val2014_000000566159.jpg,Happiness,Pleasure
1426,5oooozidrptzw9po3n.jpg,Engagement,Excitement
1427,COCO_train2014_000000469806.jpg,Anticipation,Confidence
1428,COCO_val2014_000000133556.jpg,Anticipation,Excitement
1429,COCO_val2014_000000471154.jpg,Disconnection,Confidence
1430,COCO_train2014_000000574211.jpg,Happiness,Peace
1431,COCO_train2014_000000121867.jpg,Happiness,Engagement
1432,COCO_train2014_000000450649.jpg,Excitement,Confidence
1433,frame_6npiuizvjasy2ymt.jpg,Anticipation,Happiness
1434,COCO_val2014_000000550431.jpg,Disconnection,
1435,COCO_train2014_000000209503.jpg,Happiness,Excitement
1436,COCO_val2014_000000085814.jpg,Happiness,Affection
1437,sun_aybfqrqeicxcclop.jpg,Engagement,
1438,COCO_train2014_000000023639.jpg,Excitement,Engagement
1439,ew4jd8yisn1e8eja1k.jpg,Disconnection,Suffering
1440,COCO_val2014_000000044279.jpg,Disconnection,Engagement
1441,COCO_train2014_000000515638.jpg,Confidence,Engagement
1442,frame_evzqetq3pqulyrgn.jpg,Disconnection,
1443,20lkk1utwu5pqckcst.jpg,Happiness,Excitement
1444,COCO_train2014_000000574420.jpg,Pleasure,Engagement
1445,COCO_train2014_000000573125.jpg,Confidence,Engagement
1446,COCO_train2014_000000051493.jpg,Anticipation,
1447,COCO_train2014_000000366414.jpg,Engagement,
1448,frame_d9g89nj8z3rtszns.jpg,Happiness,Affection
1449,frame_f8l2h0e2l1155pu7.jpg,Engagement,
1450,COCO_val2014_000000492814.jpg,Excitement,Confidence
1451,COCO_train2014_000000243333.jpg,Happiness,Confidence
1452,frame_56nn3am5hb1apzid.jpg,Happiness,Esteem
1453,COCO_train2014_000000287434.jpg,Anticipation,Happiness
1454,frame_fp8er9lhxm6cfnl7.jpg,Annoyance,Disapproval
1455,frame_fhmdmqn7ctqxdzev.jpg,Engagement,
1456,COCO_val2014_000000038586.jpg,Esteem,Engagement
1457,COCO_val2014_000000038858.jpg,Happiness,Excitement
1458,COCO_train2014_000000213090.jpg,Confidence,
1459,COCO_train2014_000000034480.jpg,Happiness,
1460,COCO_train2014_000000048257.jpg,Happiness,Excitement
1461,COCO_train2014_000000500359.jpg,Anticipation,Happiness
1462,COCO_train2014_000000435554.jpg,Anticipation,Excitement
1463,frame_0cggc4ftnbe1b38l.jpg,Confidence,Engagement
1464,COCO_train2014_000000199381.jpg,Confidence,Engagement
1465,COCO_train2014_000000544913.jpg,Excitement,Confidence
1466,COCO_val2014_000000497067.jpg,Anticipation,Excitement
1467,COCO_train2014_000000451283.jpg,Fatigue,Engagement
1468,COCO_train2014_000000309285.jpg,Yearning,
1469,COCO_val2014_000000557926.jpg,Anticipation,Excitement
1470,COCO_train2014_000000356671.jpg,Excitement,
1471,COCO_train2014_000000182634.jpg,Confidence,Engagement
1472,COCO_train2014_000000425044.jpg,Engagement,
1473,COCO_train2014_000000067615.jpg,Anticipation,Confidence
1474,COCO_train2014_000000103978.jpg,Excitement,Engagement
1475,labelme_sxsmqmkhxxlkoub.jpg,Anticipation,Excitement
1476,COCO_train2014_000000240862.jpg,Anticipation,
1477,COCO_val2014_000000099794.jpg,Anticipation,Excitement
1478,COCO_train2014_000000224197.jpg,Pleasure,
1479,frame_62s5z0qbvvv8yjvu.jpg,Happiness,
1480,frame_cl2b2lqix5odj7i8.jpg,Anticipation,Engagement
1481,2rx4pectdjlit1ldsy.jpg,Engagement,Pleasure
1482,COCO_train2014_000000454912.jpg,Anticipation,Happiness
1483,COCO_train2014_000000056676.jpg,Happiness,Peace
1484,COCO_val2014_000000166696.jpg,Anticipation,Happiness
1485,8ba6dcswwn8lmkelsh.jpg,Peace,Fatigue
1486,COCO_train2014_000000155106.jpg,Happiness,Confidence
1487,frame_hflm1hf78mepcm6q.jpg,Happiness,Confidence
1488,54744ih2bjhejoi3xa.jpg,Happiness,Pleasure
1489,COCO_val2014_000000462466.jpg,Esteem,Excitement
1490,307gp3p8w7calaegm6.jpg,Esteem,Happiness
1491,COCO_val2014_000000021879.jpg,Happiness,Excitement
1492,COCO_train2014_000000231720.jpg,Pleasure,Engagement
1493,65xfi4im4fhxqspr0n.jpg,Confidence,Engagement
1494,COCO_val2014_000000098717.jpg,Happiness,Confidence
1495,COCO_val2014_000000557633.jpg,Happiness,Confidence
1496,frame_2uqob1wgn3x7rr5v.jpg,Engagement,
1497,COCO_train2014_000000420425.jpg,Esteem,Pleasure
1498,COCO_train2014_000000193025.jpg,Happiness,Excitement
1499,COCO_train2014_000000462879.jpg,Engagement,
1500,COCO_train2014_000000198923.jpg,Anticipation,Engagement
1501,COCO_val2014_000000269058.jpg,Anticipation,Excitement
1502,frame_0jk76tt78pxkjjnk.jpg,Engagement,
1503,COCO_val2014_000000189588.jpg,Happiness,Excitement
1504,COCO_train2014_000000176040.jpg,Anticipation,Engagement
1505,COCO_train2014_000000456390.jpg,Happiness,Excitement
1506,dso8mtseq01vh8m6a0.jpg,Suffering,Pain
1507,COCO_val2014_000000252054.jpg,Anticipation,Excitement
1508,frame_b8pc8hqh97zafi04.jpg,Anticipation,Happiness
1509,COCO_train2014_000000450975.jpg,Anticipation,Excitement
1510,COCO_train2014_000000397286.jpg,Happiness,
1511,COCO_val2014_000000224104.jpg,Anticipation,Happiness
1512,COCO_val2014_000000470536.jpg,Affection,Sympathy
1513,COCO_train2014_000000221494.jpg,Peace,Sensitivity
1514,COCO_val2014_000000160126.jpg,Anticipation,Excitement
1515,COCO_train2014_000000556568.jpg,Doubt/Confusion,Anticipation
1516,COCO_val2014_000000505163.jpg,Fatigue,Engagement
1517,COCO_train2014_000000068459.jpg,Disquietment,Engagement
1518,frame_d72e43ss64ibjz3o.jpg,Happiness,Engagement
1519,COCO_train2014_000000157125.jpg,Happiness,Confidence
1520,COCO_train2014_000000107782.jpg,Confidence,Engagement
1521,COCO_train2014_000000311301.jpg,Pleasure,Engagement
1522,COCO_train2014_000000353483.jpg,Anticipation,
1523,COCO_train2014_000000333431.jpg,Happiness,Excitement
1524,frame_8gzqp0xjp7h5ora8.jpg,Happiness,Confidence
1525,COCO_train2014_000000216932.jpg,Anticipation,
1526,frame_9mxnv31cb1swbfaf.jpg,Engagement,
1527,sun_bahszvjpsvikggmj.jpg,Excitement,Engagement
1528,COCO_train2014_000000235721.jpg,Confidence,
1529,sun_amukijfglwwiqirj.jpg,Happiness,Excitement
1530,COCO_val2014_000000559550.jpg,Anticipation,Happiness
1531,labelme_crjcqqxpmoznjzz.jpg,Annoyance,
1532,frame_210hrgtayyglhkn7.jpg,Disconnection,
1533,COCO_train2014_000000089202.jpg,Excitement,Confidence
1534,COCO_train2014_000000252136.jpg,Excitement,
1535,COCO_val2014_000000546160.jpg,Fatigue,Engagement
1536,frame_hdkjas1fw9n24vgb.jpg,Confidence,Engagement
1537,COCO_train2014_000000391561.jpg,Happiness,Engagement
1538,frame_0cjawubg9ocitgiy.jpg,Happiness,Pleasure
1539,frame_g80whnqcf9jnfxli.jpg,Happiness,Excitement
1540,COCO_train2014_000000512582.jpg,Happiness,Esteem
1541,COCO_train2014_000000064731.jpg,Happiness,Excitement
1542,COCO_train2014_000000230039.jpg,Yearning,Peace
1543,COCO_val2014_000000094846.jpg,Confidence,Sympathy
1544,COCO_train2014_000000133766.jpg,Confidence,Engagement
1545,frame_hcg6h4amz4o7v3h4.jpg,Excitement,Peace
1546,COCO_train2014_000000545226.jpg,Engagement,
1547,COCO_train2014_000000328571.jpg,Anticipation,
1548,COCO_train2014_000000453195.jpg,Engagement,Peace
1549,COCO_train2014_000000006225.jpg,Engagement,
1550,COCO_train2014_000000135442.jpg,Anticipation,Happiness
1551,COCO_val2014_000000213465.jpg,Happiness,Excitement
1552,COCO_train2014_000000491900.jpg,Excitement,Confidence
1553,6wf6n9icgf19zt6ewp.jpg,Anticipation,
1554,COCO_val2014_000000546664.jpg,Anticipation,Confidence
1555,COCO_train2014_000000028875.jpg,Esteem,Confidence
1556,COCO_train2014_000000432138.jpg,Anticipation,Excitement
1557,COCO_train2014_000000407705.jpg,Anticipation,Engagement
1558,COCO_train2014_000000133839.jpg,Excitement,Confidence
1559,5qnfmo5ysyfot75tos.jpg,Pleasure,Happiness
1560,frame_0pz7hl6lv28o6omr.jpg,Happiness,Pleasure
1561,COCO_train2014_000000178410.jpg,Anticipation,Confidence
1562,COCO_val2014_000000196458.jpg,Anticipation,Confidence
1563,COCO_train2014_000000343514.jpg,Annoyance,Suffering
1564,COCO_val2014_000000218855.jpg,Anticipation,Excitement
1565,COCO_train2014_000000548726.jpg,Engagement,
1566,COCO_train2014_000000261381.jpg,Confidence,Peace
1567,COCO_train2014_000000023000.jpg,Annoyance,
1568,COCO_train2014_000000261931.jpg,Engagement,
1569,frame_d0evh4cgfvbun3ix.jpg,Disconnection,Esteem
1570,frame_cwlboi08pw7x7es0.jpg,Happiness,Excitement
1571,COCO_train2014_000000181719.jpg,Confidence,Engagement
1572,COCO_train2014_000000560422.jpg,Surprise,
1573,COCO_train2014_000000363969.jpg,Confidence,Engagement
1574,COCO_val2014_000000136143.jpg,Confidence,Engagement
1575,COCO_val2014_000000561399.jpg,Esteem,Confidence
1576,COCO_val2014_000000235082.jpg,Anticipation,Engagement
1577,COCO_train2014_000000368346.jpg,Excitement,Confidence
1578,COCO_val2014_000000508373.jpg,Anticipation,Esteem
1579,frame_e0vazv342jyaf0r2.jpg,Doubt/Confusion,Fear
1580,COCO_val2014_000000492107.jpg,Anticipation,Esteem
1581,frame_54yj3ps0kxjrg1lp.jpg,Engagement,
1582,COCO_train2014_000000470442.jpg,Fatigue,Engagement
1583,COCO_train2014_000000287962.jpg,Confidence,
1584,frame_g9txvmovk5nz3oqi.jpg,Happiness,Affection
1585,COCO_train2014_000000338541.jpg,Yearning,
1586,COCO_train2014_000000029879.jpg,Happiness,Excitement
1587,frame_akznp8m32x1y37pg.jpg,Anticipation,Happiness
