,id,emotion_1,emotion_2
473,COCO_train2014_000000242399.jpg,Anticipation,Engagement
474,frame_jnu4x0llrvrvk5cv.jpg,Happiness,
475,COCO_train2014_000000034478.jpg,Happiness,Engagement
476,COCO_val2014_000000075905.jpg,Happiness,Excitement
477,COCO_train2014_000000398164.jpg,Aversion,Sympathy
478,frame_5sgseixyge00f6dw.jpg,Happiness,Excitement
479,frame_38letayfmgvq3oc3.jpg,Engagement,
480,COCO_val2014_000000131804.jpg,Annoyance,
481,COCO_val2014_000000103509.jpg,Anticipation,Engagement
482,gzsdb03ebj7ayt53k7.jpg,Engagement,Disapproval
483,frame_6sta8ktkim5xpnqz.jpg,Confidence,Disquietment
484,COCO_val2014_000000128699.jpg,Anticipation,Confidence
485,frame_ghwjhut99z1hla7y.jpg,Engagement,
486,COCO_train2014_000000005021.jpg,Engagement,
487,2z7pnttd5hzg5024as.jpg,Happiness,Pleasure
488,frame_2if0udulbsi8nnfv.jpg,Excitement,Engagement
489,1d56wjc7enuryu8s57.jpg,Happiness,Pleasure
490,COCO_train2014_000000055388.jpg,Anticipation,Confidence
491,frame_8np21e1eyv14u0eg.jpg,Engagement,
492,COCO_train2014_000000467300.jpg,Happiness,Engagement
493,COCO_train2014_000000099062.jpg,Happiness,Confidence
494,frame_cmwvbpa676fz8xne.jpg,Happiness,Affection
495,COCO_train2014_000000281488.jpg,Anticipation,Engagement
496,frame_5i3re2in6miozyo5.jpg,Engagement,
497,COCO_val2014_000000574141.jpg,Anticipation,Engagement
498,COCO_train2014_000000303797.jpg,Anticipation,Engagement
499,COCO_train2014_000000520978.jpg,Disapproval,Sadness
500,COCO_train2014_000000179823.jpg,Happiness,Pleasure
501,0yllzfbenqrp6q4lci.jpg,Affection,Pleasure
502,COCO_train2014_000000211402.jpg,Anticipation,Happiness
503,COCO_train2014_000000332133.jpg,Anticipation,
504,COCO_train2014_000000044178.jpg,Confidence,Engagement
505,COCO_val2014_000000049731.jpg,Anticipation,Excitement
506,COCO_val2014_000000212704.jpg,Happiness,Excitement
507,frame_1lnp4dh222wanywj.jpg,Confidence,Engagement
508,COCO_val2014_000000017364.jpg,Confidence,Engagement
509,COCO_val2014_000000264594.jpg,Happiness,Excitement
510,frame_dg99pbev7ny8lmjv.jpg,Anticipation,Happiness
511,COCO_val2014_000000562062.jpg,Anticipation,Excitement
512,COCO_train2014_000000516265.jpg,Engagement,Surprise
513,COCO_train2014_000000020853.jpg,Anticipation,Confidence
514,COCO_train2014_000000430994.jpg,Anticipation,
515,COCO_train2014_000000047189.jpg,Anticipation,Happiness
516,frame_akbl1d5nnwuvlv2p.jpg,Excitement,
517,8qdtrhqpeuz1eo6bot.jpg,Suffering,Fatigue
518,COCO_train2014_000000145757.jpg,Anticipation,Confidence
519,COCO_val2014_000000528966.jpg,Happiness,Esteem
520,COCO_train2014_000000012501.jpg,Disconnection,
521,frame_1jrlecsrvljmujs9.jpg,Pleasure,Engagement
522,labelme_pwunoqiidsjpadz.jpg,Happiness,
523,COCO_train2014_000000428851.jpg,Happiness,Excitement
524,COCO_val2014_000000252745.jpg,Pleasure,Engagement
525,COCO_val2014_000000198717.jpg,Esteem,
526,COCO_train2014_000000279401.jpg,Excitement,
527,COCO_train2014_000000408481.jpg,Esteem,Excitement
528,COCO_val2014_000000237814.jpg,Confidence,Engagement
529,COCO_train2014_000000220457.jpg,Excitement,Engagement
530,frame_m5u2sh3k3r0kpvi3.jpg,Engagement,
531,COCO_train2014_000000408373.jpg,Anticipation,Confidence
532,COCO_train2014_000000048118.jpg,Engagement,
533,COCO_train2014_000000120407.jpg,Happiness,Excitement
534,sun_avjfhybkkxtzgmdx.jpg,Disconnection,Annoyance
535,COCO_train2014_000000103730.jpg,Excitement,Confidence
536,COCO_train2014_000000535685.jpg,Esteem,Confidence
537,COCO_train2014_000000453389.jpg,Anticipation,Engagement
538,COCO_train2014_000000042756.jpg,Excitement,Engagement
539,2xv0pus6da0j85ix7q.jpg,Pleasure,
540,COCO_train2014_000000573920.jpg,Anticipation,Engagement
541,COCO_train2014_000000287567.jpg,Anticipation,
542,1i0r1vn2utcc75trgg.jpg,Peace,Affection
543,frame_21c0irqghigr6rpn.jpg,Doubt/Confusion,Disconnection
544,COCO_val2014_000000033116.jpg,Anticipation,Happiness
545,COCO_train2014_000000357076.jpg,Happiness,Confidence
546,COCO_train2014_000000204004.jpg,Happiness,Pleasure
547,COCO_train2014_000000231712.jpg,Anticipation,
548,COCO_val2014_000000488251.jpg,Esteem,Confidence
549,sun_akatjbuggblosloa.jpg,Disconnection,
550,COCO_train2014_000000005256.jpg,Anticipation,Confidence
551,COCO_train2014_000000455339.jpg,Anticipation,Excitement
552,COCO_val2014_000000186705.jpg,Happiness,Confidence
553,COCO_train2014_000000304332.jpg,Excitement,Confidence
554,COCO_train2014_000000107035.jpg,Confidence,Engagement
555,COCO_train2014_000000411443.jpg,Happiness,Esteem
556,frame_9djs15nddicxlik5.jpg,Excitement,Pleasure
557,COCO_train2014_000000404114.jpg,Happiness,Pleasure
558,5w3ne7fzpc5l9yjwoz.jpg,Confidence,Engagement
559,COCO_train2014_000000064350.jpg,Happiness,Excitement
560,COCO_train2014_000000326480.jpg,Yearning,
561,COCO_train2014_000000222470.jpg,Aversion,
562,COCO_train2014_000000284667.jpg,Confidence,
563,frame_akj7pf0tfiada6xh.jpg,Engagement,
564,COCO_val2014_000000491921.jpg,Anticipation,Excitement
565,COCO_train2014_000000268094.jpg,Peace,
566,COCO_val2014_000000045864.jpg,Excitement,Confidence
567,sun_bvhiwnjlhkkbidwf.jpg,Happiness,Esteem
568,1ar7pkm42vgrtftkoo.jpg,Happiness,Excitement
569,COCO_val2014_000000504977.jpg,Disconnection,Fatigue
570,COCO_train2014_000000144983.jpg,Anticipation,Confidence
571,COCO_train2014_000000246833.jpg,Happiness,Excitement
572,COCO_train2014_000000186148.jpg,Happiness,
573,COCO_train2014_000000121046.jpg,Pleasure,Engagement
574,COCO_train2014_000000468932.jpg,Anticipation,Engagement
575,COCO_train2014_000000250639.jpg,Anticipation,Confidence
576,COCO_train2014_000000576138.jpg,Happiness,Engagement
577,frame_3cuh7agt9mnsyuks.jpg,Anticipation,Excitement
578,gx4r2iqnh7lqcr25mt.jpg,Anger,Sadness
579,frame_jfiv35wuqttrgxre.jpg,Sympathy,
580,frame_liaawqhu859i16r6.jpg,Anticipation,Engagement
581,COCO_val2014_000000118106.jpg,Anticipation,Excitement
582,frame_hqle3dmbkxj69e9o.jpg,Engagement,
583,COCO_train2014_000000124571.jpg,Engagement,
584,COCO_val2014_000000165638.jpg,Anticipation,Happiness
585,cmg6660a74q0fes9na.jpg,Disapproval,Doubt/Confusion
586,COCO_train2014_000000015885.jpg,Confidence,Peace
587,COCO_train2014_000000119458.jpg,Anticipation,Engagement
588,2cm3tbyo6iwr1xaz6o.jpg,Happiness,Sympathy
589,COCO_val2014_000000067537.jpg,Anticipation,Excitement
590,COCO_train2014_000000185945.jpg,Anticipation,Confidence
591,COCO_train2014_000000539631.jpg,Esteem,Engagement
592,3f4ueo8bg38wusa6ap.jpg,Confidence,Engagement
593,frame_lpmwl6i03kudf2yq.jpg,Confidence,Engagement
594,COCO_train2014_000000003242.jpg,Happiness,Sympathy
595,COCO_val2014_000000503135.jpg,Engagement,
596,frame_f9aok3gchutjszef.jpg,Affection,
597,COCO_train2014_000000283018.jpg,Anticipation,
598,COCO_train2014_000000149996.jpg,Happiness,Confidence
599,COCO_train2014_000000464214.jpg,Excitement,Confidence
600,frame_d1yb2vx9or0yqaoy.jpg,Engagement,
601,5wxkndw0jvuocg75av.jpg,Esteem,Happiness
602,COCO_train2014_000000284098.jpg,Excitement,Confidence
603,frame_56ua3pvgjg4uyxml.jpg,Happiness,Confidence
604,COCO_train2014_000000188478.jpg,Confidence,Engagement
605,frame_kxrbfgi31cfpkswq.jpg,Anticipation,Confidence
606,COCO_val2014_000000204507.jpg,Engagement,Annoyance
607,COCO_train2014_000000156593.jpg,Anticipation,Engagement
608,COCO_val2014_000000477853.jpg,Anticipation,Excitement
609,frame_63eclsbu2vn6oome.jpg,Happiness,Confidence
610,COCO_val2014_000000042979.jpg,Happiness,Excitement
611,COCO_train2014_000000499102.jpg,Doubt/Confusion,Fear
612,COCO_val2014_000000147958.jpg,Disconnection,Engagement
613,COCO_train2014_000000213034.jpg,Confidence,Engagement
614,cymmb6smbo3id9tfpp.jpg,Annoyance,
615,COCO_val2014_000000467194.jpg,Anticipation,Excitement
616,frame_7bdlq07xfwr6t7gk.jpg,Disconnection,
617,gg8x0zudzwpy7arvmb.jpg,Disapproval,Annoyance
618,COCO_val2014_000000542758.jpg,Happiness,Confidence
619,COCO_train2014_000000381400.jpg,Anticipation,
620,COCO_val2014_000000022816.jpg,Fatigue,Disquietment
621,COCO_train2014_000000416477.jpg,Confidence,
622,COCO_train2014_000000303735.jpg,Annoyance,Disapproval
623,COCO_train2014_000000045374.jpg,Engagement,
624,COCO_train2014_000000368474.jpg,Esteem,Excitement
625,COCO_train2014_000000423818.jpg,Anticipation,Excitement
626,COCO_val2014_000000227607.jpg,Happiness,Excitement
627,frame_2sj7leq9cnxruly3.jpg,Doubt/Confusion,Anticipation
628,COCO_train2014_000000413164.jpg,Happiness,
629,frame_cstl9jn3lfczms1k.jpg,Engagement,
630,frame_4zd0fticv1th8fqk.jpg,Disconnection,
631,sun_aubeherrleeynxoa.jpg,Happiness,Excitement
632,frame_gwtkwcd24g4eauao.jpg,Confidence,Pleasure
633,COCO_val2014_000000204853.jpg,Anticipation,Happiness
634,8qtqjoduto48wtxghi.jpg,Suffering,Fatigue
635,COCO_train2014_000000250357.jpg,Happiness,Sensitivity
636,COCO_train2014_000000565594.jpg,Doubt/Confusion,Fear
637,COCO_val2014_000000545220.jpg,Anticipation,Excitement
638,COCO_train2014_000000159213.jpg,Anticipation,Happiness
639,frame_ff6ub5iu0u6q11yq.jpg,Disconnection,
640,5hb5gucgj4mjkviowh.jpg,Peace,Pleasure
641,COCO_val2014_000000262703.jpg,Pain,Fatigue
642,COCO_train2014_000000122818.jpg,Engagement,
643,COCO_train2014_000000102822.jpg,Excitement,Engagement
644,COCO_val2014_000000484551.jpg,Happiness,Peace
645,frame_eb6z4pnavpkrauog.jpg,Happiness,
646,COCO_train2014_000000343211.jpg,Anticipation,
647,COCO_train2014_000000535464.jpg,Anticipation,Engagement
648,COCO_val2014_000000208135.jpg,Anticipation,Excitement
649,cerxoljvsdc4ge839p.jpg,Happiness,Pleasure
650,COCO_train2014_000000444010.jpg,Happiness,
651,bz02fkzqsa7n34zbzy.jpg,Confidence,Yearning
652,COCO_train2014_000000120994.jpg,Anticipation,Confidence
653,COCO_train2014_000000470012.jpg,Excitement,Confidence
654,frame_9ner196uj772iiwq.jpg,Happiness,Excitement
655,COCO_val2014_000000098322.jpg,Happiness,Sympathy
656,COCO_val2014_000000139099.jpg,Engagement,
657,COCO_train2014_000000398623.jpg,Doubt/Confusion,Engagement
658,COCO_train2014_000000306992.jpg,Yearning,
659,COCO_train2014_000000534166.jpg,Engagement,
660,COCO_train2014_000000575574.jpg,Anticipation,Engagement
661,COCO_train2014_000000166420.jpg,Excitement,Engagement
662,COCO_train2014_000000036113.jpg,Engagement,
663,frame_1c5i8gpyujbf75bb.jpg,Excitement,Engagement
664,COCO_train2014_000000093677.jpg,Happiness,Confidence
665,COCO_train2014_000000560009.jpg,Engagement,
666,frame_lertjap8bdkuw1c2.jpg,Engagement,
667,frame_hw73hpu9jl293gho.jpg,Happiness,Peace
668,COCO_val2014_000000194903.jpg,Anticipation,Confidence
669,frame_5vfujb75cxqojtyu.jpg,Anticipation,Happiness
670,COCO_train2014_000000230851.jpg,Fatigue,Engagement
671,COCO_val2014_000000112065.jpg,Anticipation,Happiness
672,COCO_train2014_000000439322.jpg,Pleasure,
673,COCO_train2014_000000577586.jpg,Happiness,
674,COCO_train2014_000000092975.jpg,Pleasure,Engagement
675,COCO_train2014_000000089253.jpg,Happiness,Engagement
676,COCO_val2014_000000089210.jpg,Happiness,Excitement
677,COCO_train2014_000000044724.jpg,Excitement,Confidence
678,cz2nsxsren3kvedt7u.jpg,Disapproval,Annoyance
679,COCO_train2014_000000204792.jpg,Happiness,Pleasure
680,2qu7ul4xdsgs1dageg.jpg,Sympathy,
681,COCO_train2014_000000409771.jpg,Doubt/Confusion,
682,frame_ixf5dpnfo8fvr9wd.jpg,Engagement,Peace
683,COCO_train2014_000000210471.jpg,Doubt/Confusion,Surprise
684,COCO_val2014_000000578675.jpg,Confidence,Pleasure
685,COCO_train2014_000000464474.jpg,Excitement,Confidence
686,frame_3g0fggn7p93wwi89.jpg,Anger,Disquietment
687,COCO_train2014_000000127189.jpg,Happiness,Excitement
688,bujpgmrzr5682zvabj.jpg,Annoyance,Disapproval
689,COCO_train2014_000000397575.jpg,Yearning,
690,COCO_train2014_000000555045.jpg,Anticipation,Engagement
691,COCO_train2014_000000207276.jpg,Anticipation,Fatigue
692,COCO_train2014_000000260276.jpg,Affection,Engagement
693,frame_6t10g0lwrscjxl32.jpg,Disconnection,
694,COCO_val2014_000000230993.jpg,Disconnection,Peace
695,frame_ldh8imgvdmh7q5zw.jpg,Happiness,Confidence
696,COCO_val2014_000000510095.jpg,Anticipation,Excitement
697,frame_6u01zpu74z7woro2.jpg,Disconnection,Engagement
698,frame_iem1f44byufgtg8u.jpg,Engagement,Peace
699,2txvdfx0lkxx0bme63.jpg,Pleasure,Happiness
700,COCO_val2014_000000548780.jpg,Doubt/Confusion,Annoyance
701,COCO_val2014_000000005193.jpg,Happiness,Esteem
702,bwf6grz0qw60vldtpa.jpg,Disapproval,Yearning
703,COCO_train2014_000000310457.jpg,Anticipation,Engagement
704,COCO_train2014_000000505932.jpg,Excitement,Confidence
705,sun_aetynhnompeaihbx.jpg,Anticipation,Sadness
706,COCO_train2014_000000392684.jpg,Esteem,Excitement
707,frame_ixybzt3cf2jk44sf.jpg,Happiness,Excitement
708,COCO_train2014_000000284703.jpg,Engagement,Surprise
709,frame_ez658bzcsg75igt4.jpg,Engagement,
710,COCO_train2014_000000171585.jpg,Happiness,Excitement
711,COCO_val2014_000000129897.jpg,Confidence,Pleasure
712,frame_54uptfyskgpz85e4.jpg,Doubt/Confusion,Anticipation
713,COCO_val2014_000000181446.jpg,Fatigue,Disapproval
714,COCO_val2014_000000541017.jpg,Anticipation,Excitement
715,COCO_val2014_000000061983.jpg,Anticipation,Excitement
716,COCO_train2014_000000335138.jpg,Engagement,
717,COCO_train2014_000000533220.jpg,Pleasure,Engagement
718,COCO_val2014_000000533550.jpg,Excitement,Engagement
719,COCO_train2014_000000111716.jpg,Anticipation,Excitement
720,frame_h9atl0jchjvey5t0.jpg,Confidence,
721,7y499dm2pzwdffv1s8.jpg,Fatigue,
722,frame_1ycdyqjzqzny2se2.jpg,Engagement,
723,frame_agkp4ofx926zyry4.jpg,Anticipation,Happiness
724,frame_i0yn4g7drud50nzx.jpg,Esteem,
725,COCO_train2014_000000052847.jpg,Affection,
726,frame_dyblofdhbv4d5ni1.jpg,Pain,Fear
727,COCO_train2014_000000391330.jpg,Yearning,
728,COCO_train2014_000000201644.jpg,Engagement,Peace
729,COCO_train2014_000000402081.jpg,Engagement,
730,frame_45oymywubx37hrgw.jpg,Affection,Engagement
731,COCO_train2014_000000065500.jpg,Happiness,Excitement
732,COCO_train2014_000000414838.jpg,Engagement,
733,COCO_train2014_000000438864.jpg,Happiness,Excitement
734,COCO_val2014_000000168243.jpg,Anticipation,Happiness
735,COCO_train2014_000000192090.jpg,Confidence,
736,COCO_train2014_000000017590.jpg,Happiness,Confidence
737,COCO_train2014_000000131703.jpg,Anticipation,Excitement
738,5lqajxxwo5whcudgze.jpg,Engagement,Pleasure
739,COCO_train2014_000000450168.jpg,Anticipation,Excitement
740,COCO_val2014_000000260608.jpg,Excitement,Confidence
741,COCO_train2014_000000161333.jpg,Anticipation,Engagement
742,COCO_train2014_000000103512.jpg,Confidence,Engagement
743,COCO_train2014_000000323963.jpg,Yearning,
744,COCO_train2014_000000187400.jpg,Happiness,Excitement
745,COCO_train2014_000000447292.jpg,Happiness,
746,COCO_val2014_000000516038.jpg,Anticipation,Excitement
747,COCO_val2014_000000097946.jpg,Anticipation,Excitement
748,COCO_val2014_000000189936.jpg,Happiness,Excitement
749,COCO_val2014_000000177207.jpg,Doubt/Confusion,Anticipation
750,3b77f72w6va1tqkku2.jpg,Excitement,Yearning
751,COCO_train2014_000000031888.jpg,Anticipation,Excitement
752,COCO_val2014_000000466818.jpg,Disconnection,Engagement
753,COCO_val2014_000000030534.jpg,Anticipation,Engagement
754,COCO_train2014_000000456545.jpg,Confidence,Engagement
755,COCO_train2014_000000549849.jpg,Engagement,
756,frame_9lj9yeuxgxisctcx.jpg,Engagement,
757,7wl1kr1zs4pfijf96z.jpg,Peace,Excitement
758,dc1wpmg47uzjkuf6s4.jpg,Pain,
759,COCO_train2014_000000152084.jpg,Happiness,Engagement
760,COCO_train2014_000000231162.jpg,Esteem,Confidence
761,COCO_train2014_000000444794.jpg,Happiness,Esteem
762,COCO_val2014_000000206613.jpg,Confidence,Engagement
763,frame_jgi3outen4f2byx8.jpg,Engagement,Peace
764,COCO_train2014_000000305358.jpg,Sensitivity,
765,COCO_train2014_000000468461.jpg,Anticipation,Excitement
766,COCO_train2014_000000076079.jpg,Anticipation,Engagement
767,COCO_val2014_000000549754.jpg,Excitement,Confidence
768,COCO_train2014_000000549347.jpg,Confidence,Engagement
769,COCO_train2014_000000483213.jpg,Engagement,
770,COCO_val2014_000000570848.jpg,Anticipation,Happiness
771,frame_ibxur8lvrnoda9yh.jpg,Engagement,
772,frame_7qc97robmuj0sgar.jpg,Engagement,
773,COCO_val2014_000000047511.jpg,Confidence,Engagement
774,COCO_train2014_000000460673.jpg,Disquietment,Engagement
775,COCO_train2014_000000449914.jpg,Anticipation,Excitement
776,COCO_train2014_000000102935.jpg,Doubt/Confusion,Anticipation
777,COCO_val2014_000000022199.jpg,Anticipation,Engagement
778,COCO_val2014_000000578492.jpg,Anticipation,Happiness
779,frame_bi6jjlipqfiopwul.jpg,Happiness,Engagement
780,COCO_train2014_000000360069.jpg,Happiness,Excitement
781,frame_daldduagznyjt1t8.jpg,Esteem,Engagement
782,frame_8x3osxdgz9fegzkh.jpg,Happiness,Excitement
783,COCO_train2014_000000439402.jpg,Anticipation,Excitement
784,COCO_val2014_000000080273.jpg,Confidence,Pleasure
785,COCO_train2014_000000271385.jpg,Excitement,Confidence
786,COCO_train2014_000000216265.jpg,Anticipation,Esteem
787,COCO_train2014_000000347419.jpg,Happiness,Affection
788,frame_0vw78kdlfg8p1yjv.jpg,Happiness,Excitement
789,COCO_train2014_000000470310.jpg,Engagement,
790,COCO_val2014_000000465822.jpg,Engagement,
791,COCO_train2014_000000292645.jpg,Anticipation,Engagement
792,COCO_val2014_000000568259.jpg,Confidence,Engagement
793,COCO_val2014_000000061566.jpg,Disconnection,Engagement
794,COCO_train2014_000000534627.jpg,Confidence,Pleasure
795,frame_2sund7p7v6vpxsr8.jpg,Happiness,Excitement
796,COCO_val2014_000000576754.jpg,Anticipation,Excitement
797,COCO_train2014_000000511249.jpg,Happiness,
798,frame_5c4ts9mgjtyxin4p.jpg,Happiness,Pleasure
799,COCO_train2014_000000131522.jpg,Excitement,Confidence
800,COCO_val2014_000000517938.jpg,Excitement,Engagement
801,COCO_train2014_000000104365.jpg,Happiness,Excitement
802,COCO_train2014_000000520701.jpg,Engagement,Peace
803,COCO_train2014_000000256550.jpg,Anticipation,Engagement
804,COCO_train2014_000000303923.jpg,Anticipation,Engagement
805,COCO_train2014_000000503021.jpg,Anticipation,Excitement
806,COCO_train2014_000000365164.jpg,Anticipation,Excitement
807,sun_bagttoaasuswmnnf.jpg,Engagement,
808,COCO_train2014_000000407470.jpg,Happiness,
809,COCO_train2014_000000483449.jpg,Happiness,Excitement
810,COCO_train2014_000000377252.jpg,Engagement,
811,frame_06jhodsj9a9dcr4m.jpg,Confidence,Engagement
812,5ejahrog08vhrcfkty.jpg,Engagement,Pleasure
813,COCO_train2014_000000428229.jpg,Anticipation,
814,COCO_val2014_000000265125.jpg,Anticipation,Excitement
815,COCO_val2014_000000548361.jpg,Anticipation,Excitement
816,COCO_train2014_000000062336.jpg,Pleasure,Engagement
817,COCO_train2014_000000469545.jpg,Excitement,Confidence
818,frame_746ku2c3z5y835ti.jpg,Happiness,Engagement
819,COCO_train2014_000000209128.jpg,Excitement,Confidence
820,COCO_val2014_000000246863.jpg,Anticipation,Engagement
821,frame_5kfbe732u1ee4pvl.jpg,Happiness,Pleasure
822,COCO_train2014_000000507460.jpg,Excitement,Confidence
823,COCO_val2014_000000567740.jpg,Happiness,Affection
824,COCO_train2014_000000510572.jpg,Engagement,
825,COCO_train2014_000000380661.jpg,Esteem,Excitement
826,frame_jdnvt9vg9b05ntie.jpg,Happiness,
827,COCO_train2014_000000190906.jpg,Excitement,Engagement
828,COCO_train2014_000000262893.jpg,Excitement,Confidence
829,COCO_train2014_000000394560.jpg,Excitement,Confidence
830,COCO_train2014_000000538643.jpg,Happiness,Engagement
831,frame_aveabr0nxayrtqvb.jpg,Doubt/Confusion,Pleasure
832,4p3vaoucjph2880itg.jpg,Anticipation,Engagement
833,COCO_val2014_000000071004.jpg,Anticipation,Fear
834,frame_1awcnwmu1c1kxu7z.jpg,Pleasure,Engagement
835,COCO_train2014_000000098672.jpg,Disquietment,Engagement
836,COCO_train2014_000000220571.jpg,Engagement,Peace
837,COCO_train2014_000000271344.jpg,Disconnection,Peace
838,COCO_val2014_000000222711.jpg,Happiness,Excitement
839,COCO_train2014_000000197662.jpg,Happiness,Excitement
840,COCO_val2014_000000089329.jpg,Excitement,Confidence
841,COCO_train2014_000000395766.jpg,Happiness,Excitement
842,COCO_train2014_000000082220.jpg,Happiness,Affection
843,frame_hrvc8j7hn78arzby.jpg,Engagement,
844,COCO_train2014_000000515916.jpg,Happiness,
845,COCO_train2014_000000504982.jpg,Happiness,Excitement
846,COCO_train2014_000000128729.jpg,Doubt/Confusion,
847,COCO_train2014_000000556698.jpg,Happiness,Excitement
848,7ifd6osviw6nxhv5f5.jpg,Suffering,Fatigue
849,COCO_train2014_000000127856.jpg,Anticipation,Engagement
850,COCO_train2014_000000565595.jpg,Happiness,Excitement
851,COCO_val2014_000000149669.jpg,Happiness,Excitement
852,COCO_train2014_000000526968.jpg,Confidence,Engagement
853,sun_aafnqaedispyjbis.jpg,Anticipation,Happiness
854,COCO_train2014_000000130869.jpg,Excitement,Confidence
855,frame_a21nim2qxnjrkmeu.jpg,Anticipation,Happiness
856,frame_i3vxg5lzlj7atbh4.jpg,Engagement,
857,COCO_train2014_000000196900.jpg,Happiness,Confidence
858,COCO_train2014_000000494257.jpg,Fatigue,
859,COCO_train2014_000000329752.jpg,Anticipation,
860,COCO_train2014_000000360283.jpg,Anticipation,
861,f950a6v89726kt7xvs.jpg,Disapproval,Annoyance
862,COCO_val2014_000000089355.jpg,Anticipation,Happiness
863,COCO_val2014_000000073429.jpg,Anticipation,Happiness
864,COCO_train2014_000000173448.jpg,Happiness,Sympathy
865,COCO_train2014_000000185587.jpg,Anticipation,Excitement
866,COCO_train2014_000000237129.jpg,Confidence,
867,COCO_train2014_000000058815.jpg,Engagement,
868,COCO_val2014_000000012670.jpg,Engagement,
869,COCO_train2014_000000092746.jpg,Anticipation,Engagement
870,COCO_train2014_000000034475.jpg,Engagement,
871,COCO_train2014_000000001586.jpg,Disconnection,Engagement
872,sun_afgtgzodlwqwaint.jpg,Anticipation,Excitement
873,COCO_train2014_000000074325.jpg,Happiness,Esteem
874,frame_841h1njx9p88hjdl.jpg,Doubt/Confusion,Engagement
875,frame_cbfyiwge4be9on3e.jpg,Doubt/Confusion,Surprise
876,COCO_train2014_000000174751.jpg,Engagement,
877,COCO_train2014_000000014709.jpg,Anticipation,
878,COCO_train2014_000000188965.jpg,Sensitivity,
879,COCO_train2014_000000055478.jpg,Anticipation,Confidence
880,COCO_train2014_000000452004.jpg,Engagement,
881,COCO_train2014_000000223348.jpg,Anticipation,Happiness
882,COCO_val2014_000000552148.jpg,Happiness,Excitement
883,COCO_train2014_000000424912.jpg,Anticipation,Engagement
884,COCO_train2014_000000309526.jpg,Sensitivity,
885,COCO_train2014_000000249508.jpg,Yearning,
886,frame_1fpejyir29lxpb64.jpg,Engagement,
887,frame_33vxgtzrm1wvq8py.jpg,Happiness,Excitement
888,COCO_val2014_000000200668.jpg,Anticipation,Engagement
889,COCO_train2014_000000576187.jpg,Engagement,
890,COCO_train2014_000000518462.jpg,Excitement,
891,frame_4uw2tpmo23fx7z2q.jpg,Engagement,Peace
892,COCO_train2014_000000495712.jpg,Happiness,Confidence
893,COCO_train2014_000000238255.jpg,Anticipation,Engagement
894,COCO_val2014_000000017927.jpg,Esteem,Sympathy
895,COCO_train2014_000000032413.jpg,Doubt/Confusion,Disquietment
896,COCO_train2014_000000129347.jpg,Yearning,
897,COCO_train2014_000000374405.jpg,Excitement,Engagement
898,COCO_train2014_000000107138.jpg,Happiness,Excitement
899,COCO_train2014_000000379539.jpg,Anticipation,Excitement
900,COCO_train2014_000000100499.jpg,Excitement,Engagement
901,COCO_val2014_000000501898.jpg,Anticipation,Excitement
902,COCO_train2014_000000025232.jpg,Pleasure,Peace
903,COCO_train2014_000000446937.jpg,Anticipation,Excitement
904,COCO_train2014_000000307884.jpg,Anticipation,Excitement
905,COCO_val2014_000000190829.jpg,Disconnection,Fatigue
906,COCO_train2014_000000123692.jpg,Anticipation,Engagement
907,COCO_train2014_000000045946.jpg,Happiness,Pleasure
908,frame_knoqnn00ohioflua.jpg,Happiness,Excitement
909,COCO_train2014_000000264642.jpg,Excitement,
910,COCO_train2014_000000180559.jpg,Excitement,Engagement
911,COCO_train2014_000000426705.jpg,Confidence,Engagement
912,COCO_train2014_000000298312.jpg,Happiness,Pleasure
913,frame_hwnqfnie5u6k38ee.jpg,Engagement,
914,COCO_train2014_000000559235.jpg,Anger,Annoyance
915,COCO_train2014_000000154329.jpg,Anticipation,Engagement
916,COCO_val2014_000000094194.jpg,Anticipation,Happiness
917,daepkqdpa8ayy9ozff.jpg,Doubt/Confusion,
918,COCO_train2014_000000488487.jpg,Embarrassment,
919,frame_5o6e9b3nf4pwhtyb.jpg,Engagement,
920,frame_59w4i9jrvyk3fuq4.jpg,Anticipation,Happiness
921,COCO_train2014_000000389855.jpg,Engagement,
922,frame_aeuu611jdys26d1x.jpg,Anticipation,Happiness
923,frame_0ngqpb5lq7sfsgry.jpg,Engagement,
924,6s4lcm4i1ecm2uvufh.jpg,Fatigue,Peace
925,49ucbslztvaly8fsnm.jpg,Disapproval,Disquietment
926,COCO_val2014_000000185201.jpg,Engagement,
927,COCO_train2014_000000032068.jpg,Surprise,Peace
928,sun_azfypkzxpsjqyfls.jpg,Doubt/Confusion,Disapproval
929,COCO_train2014_000000247319.jpg,Sensitivity,
930,COCO_val2014_000000494139.jpg,Happiness,Engagement
931,COCO_val2014_000000261068.jpg,Anticipation,Engagement
932,COCO_train2014_000000034223.jpg,Happiness,Excitement
933,COCO_train2014_000000001864.jpg,Disconnection,Sadness
934,COCO_train2014_000000104621.jpg,Engagement,
935,fsp5i7ydq0z8hf0txz.jpg,Disquietment,Disapproval
936,COCO_train2014_000000544483.jpg,Engagement,
937,COCO_val2014_000000240495.jpg,Anticipation,Engagement
938,COCO_val2014_000000181296.jpg,Confidence,
939,COCO_val2014_000000122476.jpg,Anticipation,Engagement
940,COCO_val2014_000000127074.jpg,Anticipation,Excitement
941,COCO_train2014_000000158362.jpg,Confidence,Engagement
942,frame_h82gdhcrdgxrdjhv.jpg,Sympathy,Engagement
