id,emotion,emotion_id
COCO_train2014_000000204004.jpg,Happiness,16
COCO_train2014_000000231712.jpg,Anticipation,3
COCO_val2014_000000488251.jpg,Esteem,12
sun_akatjbuggblosloa.jpg,Disconnection,7
COCO_train2014_000000005256.jpg,Anticipation,3
COCO_train2014_000000455339.jpg,Anticipation,3
COCO_val2014_000000186705.jpg,Happiness,16
COCO_train2014_000000304332.jpg,Excitement,13
COCO_train2014_000000107035.jpg,Confidence,5
COCO_train2014_000000411443.jpg,Happiness,16
frame_9djs15nddicxlik5.jpg,Excitement,13
COCO_train2014_000000404114.jpg,Happiness,16
5w3ne7fzpc5l9yjwoz.jpg,Confidence,5
COCO_train2014_000000064350.jpg,Happiness,16
COCO_train2014_000000326480.jpg,Yearning,25
COCO_train2014_000000222470.jpg,Aversion,4
COCO_train2014_000000284667.jpg,Confidence,5
frame_akj7pf0tfiada6xh.jpg,Engagement,11
COCO_val2014_000000491921.jpg,Anticipation,3
COCO_train2014_000000268094.jpg,Peace,18
COCO_val2014_000000045864.jpg,Excitement,13
sun_bvhiwnjlhkkbidwf.jpg,Happiness,16
1ar7pkm42vgrtftkoo.jpg,Happiness,16
COCO_val2014_000000504977.jpg,Disconnection,7
COCO_train2014_000000144983.jpg,Anticipation,3
COCO_train2014_000000246833.jpg,Happiness,16
COCO_train2014_000000186148.jpg,Happiness,16
COCO_train2014_000000121046.jpg,Pleasure,19
COCO_train2014_000000468932.jpg,Anticipation,3
COCO_train2014_000000250639.jpg,Anticipation,3
COCO_train2014_000000576138.jpg,Happiness,16
frame_3cuh7agt9mnsyuks.jpg,Anticipation,3
gx4r2iqnh7lqcr25mt.jpg,Anger,1
frame_jfiv35wuqttrgxre.jpg,Sympathy,24
frame_liaawqhu859i16r6.jpg,Anticipation,3
COCO_val2014_000000118106.jpg,Anticipation,3
frame_hqle3dmbkxj69e9o.jpg,Engagement,11
COCO_train2014_000000124571.jpg,Engagement,11
COCO_val2014_000000165638.jpg,Anticipation,3
cmg6660a74q0fes9na.jpg,Disapproval,6
COCO_train2014_000000015885.jpg,Confidence,5
COCO_train2014_000000119458.jpg,Anticipation,3
2cm3tbyo6iwr1xaz6o.jpg,Happiness,16
COCO_val2014_000000067537.jpg,Anticipation,3
COCO_train2014_000000185945.jpg,Anticipation,3
COCO_train2014_000000539631.jpg,Esteem,12
3f4ueo8bg38wusa6ap.jpg,Confidence,5
frame_lpmwl6i03kudf2yq.jpg,Confidence,5
COCO_train2014_000000003242.jpg,Happiness,16
COCO_val2014_000000503135.jpg,Engagement,11
frame_f9aok3gchutjszef.jpg,Affection,0
COCO_train2014_000000283018.jpg,Anticipation,3
COCO_train2014_000000149996.jpg,Happiness,16
COCO_train2014_000000464214.jpg,Excitement,13
frame_d1yb2vx9or0yqaoy.jpg,Engagement,11
5wxkndw0jvuocg75av.jpg,Esteem,12
COCO_train2014_000000284098.jpg,Excitement,13
frame_56ua3pvgjg4uyxml.jpg,Happiness,16
COCO_train2014_000000188478.jpg,Confidence,5
frame_kxrbfgi31cfpkswq.jpg,Anticipation,3
COCO_val2014_000000204507.jpg,Engagement,11
COCO_train2014_000000156593.jpg,Anticipation,3
COCO_val2014_000000477853.jpg,Anticipation,3
frame_63eclsbu2vn6oome.jpg,Happiness,16
COCO_val2014_000000042979.jpg,Happiness,16
COCO_train2014_000000499102.jpg,Doubt/Confusion,9
COCO_val2014_000000147958.jpg,Disconnection,7
COCO_train2014_000000213034.jpg,Confidence,5
cymmb6smbo3id9tfpp.jpg,Annoyance,2
COCO_val2014_000000467194.jpg,Anticipation,3
frame_7bdlq07xfwr6t7gk.jpg,Disconnection,7
gg8x0zudzwpy7arvmb.jpg,Disapproval,6
COCO_val2014_000000542758.jpg,Happiness,16
COCO_train2014_000000381400.jpg,Anticipation,3
COCO_val2014_000000022816.jpg,Fatigue,14
COCO_train2014_000000416477.jpg,Confidence,5
COCO_train2014_000000303735.jpg,Annoyance,2
COCO_train2014_000000045374.jpg,Engagement,11
COCO_train2014_000000368474.jpg,Esteem,12
COCO_train2014_000000423818.jpg,Anticipation,3
COCO_val2014_000000227607.jpg,Happiness,16
frame_2sj7leq9cnxruly3.jpg,Doubt/Confusion,9
COCO_train2014_000000413164.jpg,Happiness,16
frame_cstl9jn3lfczms1k.jpg,Engagement,11
frame_4zd0fticv1th8fqk.jpg,Disconnection,7
sun_aubeherrleeynxoa.jpg,Happiness,16
frame_gwtkwcd24g4eauao.jpg,Confidence,5
COCO_val2014_000000204853.jpg,Anticipation,3
8qtqjoduto48wtxghi.jpg,Suffering,22
COCO_train2014_000000250357.jpg,Happiness,16
COCO_train2014_000000565594.jpg,Doubt/Confusion,9
COCO_val2014_000000545220.jpg,Anticipation,3
COCO_train2014_000000159213.jpg,Anticipation,3
frame_ff6ub5iu0u6q11yq.jpg,Disconnection,7
5hb5gucgj4mjkviowh.jpg,Peace,18
COCO_val2014_000000262703.jpg,Pain,17
COCO_train2014_000000122818.jpg,Engagement,11
COCO_train2014_000000102822.jpg,Excitement,13
COCO_val2014_000000484551.jpg,Happiness,16
frame_eb6z4pnavpkrauog.jpg,Happiness,16
COCO_train2014_000000343211.jpg,Anticipation,3
COCO_train2014_000000535464.jpg,Anticipation,3
COCO_val2014_000000208135.jpg,Anticipation,3
cerxoljvsdc4ge839p.jpg,Happiness,16
COCO_train2014_000000444010.jpg,Happiness,16
bz02fkzqsa7n34zbzy.jpg,Confidence,5
COCO_train2014_000000120994.jpg,Anticipation,3
COCO_train2014_000000470012.jpg,Excitement,13
frame_9ner196uj772iiwq.jpg,Happiness,16
COCO_val2014_000000098322.jpg,Happiness,16
COCO_val2014_000000139099.jpg,Engagement,11
COCO_train2014_000000398623.jpg,Doubt/Confusion,9
COCO_train2014_000000306992.jpg,Yearning,25
COCO_train2014_000000534166.jpg,Engagement,11
COCO_train2014_000000575574.jpg,Anticipation,3
COCO_train2014_000000166420.jpg,Excitement,13
COCO_train2014_000000036113.jpg,Engagement,11
frame_1c5i8gpyujbf75bb.jpg,Excitement,13
COCO_train2014_000000093677.jpg,Happiness,16
COCO_train2014_000000560009.jpg,Engagement,11
frame_lertjap8bdkuw1c2.jpg,Engagement,11
frame_hw73hpu9jl293gho.jpg,Happiness,16
COCO_val2014_000000194903.jpg,Anticipation,3
frame_5vfujb75cxqojtyu.jpg,Anticipation,3
COCO_train2014_000000230851.jpg,Fatigue,14
COCO_val2014_000000112065.jpg,Anticipation,3
COCO_train2014_000000439322.jpg,Pleasure,19
COCO_train2014_000000577586.jpg,Happiness,16
COCO_train2014_000000092975.jpg,Pleasure,19
COCO_train2014_000000089253.jpg,Happiness,16
COCO_val2014_000000089210.jpg,Happiness,16
COCO_train2014_000000044724.jpg,Excitement,13
cz2nsxsren3kvedt7u.jpg,Disapproval,6
COCO_train2014_000000204792.jpg,Happiness,16
2qu7ul4xdsgs1dageg.jpg,Sympathy,24
COCO_train2014_000000409771.jpg,Doubt/Confusion,9
frame_ixf5dpnfo8fvr9wd.jpg,Engagement,11
COCO_train2014_000000210471.jpg,Doubt/Confusion,9
COCO_val2014_000000578675.jpg,Confidence,5
COCO_train2014_000000464474.jpg,Excitement,13
frame_3g0fggn7p93wwi89.jpg,Anger,1
COCO_train2014_000000127189.jpg,Happiness,16
bujpgmrzr5682zvabj.jpg,Annoyance,2
COCO_train2014_000000397575.jpg,Yearning,25
COCO_train2014_000000555045.jpg,Anticipation,3
COCO_train2014_000000207276.jpg,Anticipation,3
COCO_train2014_000000260276.jpg,Affection,0
frame_6t10g0lwrscjxl32.jpg,Disconnection,7
COCO_val2014_000000230993.jpg,Disconnection,7
frame_ldh8imgvdmh7q5zw.jpg,Happiness,16
COCO_val2014_000000510095.jpg,Anticipation,3
frame_6u01zpu74z7woro2.jpg,Disconnection,7
frame_iem1f44byufgtg8u.jpg,Engagement,11
2txvdfx0lkxx0bme63.jpg,Pleasure,19
COCO_val2014_000000548780.jpg,Doubt/Confusion,9
COCO_val2014_000000005193.jpg,Happiness,16
bwf6grz0qw60vldtpa.jpg,Disapproval,6
COCO_train2014_000000310457.jpg,Anticipation,3
COCO_train2014_000000505932.jpg,Excitement,13
sun_aetynhnompeaihbx.jpg,Anticipation,3
COCO_train2014_000000392684.jpg,Esteem,12
frame_ixybzt3cf2jk44sf.jpg,Happiness,16
COCO_train2014_000000284703.jpg,Engagement,11
frame_ez658bzcsg75igt4.jpg,Engagement,11
COCO_train2014_000000171585.jpg,Happiness,16
COCO_val2014_000000129897.jpg,Confidence,5
frame_54uptfyskgpz85e4.jpg,Doubt/Confusion,9
COCO_val2014_000000181446.jpg,Fatigue,14
COCO_val2014_000000541017.jpg,Anticipation,3
COCO_val2014_000000061983.jpg,Anticipation,3
COCO_train2014_000000335138.jpg,Engagement,11
COCO_train2014_000000533220.jpg,Pleasure,19
COCO_val2014_000000533550.jpg,Excitement,13
COCO_train2014_000000111716.jpg,Anticipation,3
frame_h9atl0jchjvey5t0.jpg,Confidence,5
7y499dm2pzwdffv1s8.jpg,Fatigue,14
frame_1ycdyqjzqzny2se2.jpg,Engagement,11
frame_agkp4ofx926zyry4.jpg,Anticipation,3
frame_i0yn4g7drud50nzx.jpg,Esteem,12
COCO_train2014_000000052847.jpg,Affection,0
frame_dyblofdhbv4d5ni1.jpg,Pain,17
COCO_train2014_000000391330.jpg,Yearning,25
COCO_train2014_000000201644.jpg,Engagement,11
COCO_train2014_000000402081.jpg,Engagement,11
frame_45oymywubx37hrgw.jpg,Affection,0
COCO_train2014_000000065500.jpg,Happiness,16
COCO_train2014_000000414838.jpg,Engagement,11
COCO_train2014_000000438864.jpg,Happiness,16
COCO_val2014_000000168243.jpg,Anticipation,3
COCO_train2014_000000192090.jpg,Confidence,5
COCO_train2014_000000017590.jpg,Happiness,16
COCO_train2014_000000131703.jpg,Anticipation,3
5lqajxxwo5whcudgze.jpg,Engagement,11
COCO_train2014_000000450168.jpg,Anticipation,3
COCO_val2014_000000260608.jpg,Excitement,13
COCO_train2014_000000161333.jpg,Anticipation,3
COCO_train2014_000000103512.jpg,Confidence,5
COCO_train2014_000000323963.jpg,Yearning,25
COCO_train2014_000000187400.jpg,Happiness,16
COCO_train2014_000000447292.jpg,Happiness,16
COCO_val2014_000000516038.jpg,Anticipation,3
COCO_val2014_000000097946.jpg,Anticipation,3
COCO_val2014_000000189936.jpg,Happiness,16
COCO_val2014_000000177207.jpg,Doubt/Confusion,9
3b77f72w6va1tqkku2.jpg,Excitement,13
COCO_train2014_000000031888.jpg,Anticipation,3
COCO_val2014_000000466818.jpg,Disconnection,7
COCO_val2014_000000030534.jpg,Anticipation,3
COCO_train2014_000000456545.jpg,Confidence,5
COCO_train2014_000000549849.jpg,Engagement,11
frame_9lj9yeuxgxisctcx.jpg,Engagement,11
7wl1kr1zs4pfijf96z.jpg,Peace,18
dc1wpmg47uzjkuf6s4.jpg,Pain,17
COCO_train2014_000000152084.jpg,Happiness,16
COCO_train2014_000000231162.jpg,Esteem,12
COCO_train2014_000000444794.jpg,Happiness,16
COCO_val2014_000000206613.jpg,Confidence,5
frame_jgi3outen4f2byx8.jpg,Engagement,11
COCO_train2014_000000305358.jpg,Sensitivity,21
COCO_train2014_000000468461.jpg,Anticipation,3
COCO_train2014_000000076079.jpg,Anticipation,3
COCO_val2014_000000549754.jpg,Excitement,13
COCO_train2014_000000549347.jpg,Confidence,5
COCO_train2014_000000483213.jpg,Engagement,11
COCO_val2014_000000570848.jpg,Anticipation,3
frame_ibxur8lvrnoda9yh.jpg,Engagement,11
frame_7qc97robmuj0sgar.jpg,Engagement,11
COCO_val2014_000000047511.jpg,Confidence,5
COCO_train2014_000000460673.jpg,Disquietment,8
COCO_train2014_000000449914.jpg,Anticipation,3
COCO_train2014_000000102935.jpg,Doubt/Confusion,9
COCO_val2014_000000022199.jpg,Anticipation,3
COCO_val2014_000000578492.jpg,Anticipation,3
frame_bi6jjlipqfiopwul.jpg,Happiness,16
COCO_train2014_000000360069.jpg,Happiness,16
frame_daldduagznyjt1t8.jpg,Esteem,12
frame_8x3osxdgz9fegzkh.jpg,Happiness,16
COCO_train2014_000000439402.jpg,Anticipation,3
COCO_val2014_000000080273.jpg,Confidence,5
COCO_train2014_000000271385.jpg,Excitement,13
COCO_train2014_000000216265.jpg,Anticipation,3
COCO_train2014_000000347419.jpg,Happiness,16
frame_0vw78kdlfg8p1yjv.jpg,Happiness,16
COCO_train2014_000000470310.jpg,Engagement,11
COCO_val2014_000000465822.jpg,Engagement,11
COCO_train2014_000000292645.jpg,Anticipation,3
COCO_val2014_000000568259.jpg,Confidence,5
COCO_val2014_000000061566.jpg,Disconnection,7
COCO_train2014_000000534627.jpg,Confidence,5
frame_2sund7p7v6vpxsr8.jpg,Happiness,16
COCO_val2014_000000576754.jpg,Anticipation,3
COCO_train2014_000000511249.jpg,Happiness,16
frame_5c4ts9mgjtyxin4p.jpg,Happiness,16
COCO_train2014_000000131522.jpg,Excitement,13
COCO_val2014_000000517938.jpg,Excitement,13
COCO_train2014_000000104365.jpg,Happiness,16
COCO_train2014_000000520701.jpg,Engagement,11
COCO_train2014_000000256550.jpg,Anticipation,3
COCO_train2014_000000303923.jpg,Anticipation,3
COCO_train2014_000000503021.jpg,Anticipation,3
COCO_train2014_000000365164.jpg,Anticipation,3
sun_bagttoaasuswmnnf.jpg,Engagement,11
COCO_train2014_000000407470.jpg,Happiness,16
COCO_train2014_000000483449.jpg,Happiness,16
COCO_train2014_000000377252.jpg,Engagement,11
frame_06jhodsj9a9dcr4m.jpg,Confidence,5
5ejahrog08vhrcfkty.jpg,Engagement,11
COCO_train2014_000000428229.jpg,Anticipation,3
COCO_val2014_000000265125.jpg,Anticipation,3
COCO_val2014_000000548361.jpg,Anticipation,3
COCO_train2014_000000062336.jpg,Pleasure,19
COCO_train2014_000000469545.jpg,Excitement,13
frame_746ku2c3z5y835ti.jpg,Happiness,16
COCO_train2014_000000209128.jpg,Excitement,13
COCO_val2014_000000246863.jpg,Anticipation,3
frame_5kfbe732u1ee4pvl.jpg,Happiness,16
COCO_train2014_000000507460.jpg,Excitement,13
COCO_val2014_000000567740.jpg,Happiness,16
COCO_train2014_000000510572.jpg,Engagement,11
COCO_train2014_000000380661.jpg,Esteem,12
frame_jdnvt9vg9b05ntie.jpg,Happiness,16
COCO_train2014_000000190906.jpg,Excitement,13
COCO_train2014_000000262893.jpg,Excitement,13
COCO_train2014_000000394560.jpg,Excitement,13
COCO_train2014_000000538643.jpg,Happiness,16
frame_aveabr0nxayrtqvb.jpg,Doubt/Confusion,9
4p3vaoucjph2880itg.jpg,Anticipation,3
COCO_val2014_000000071004.jpg,Anticipation,3
frame_1awcnwmu1c1kxu7z.jpg,Pleasure,19
COCO_train2014_000000098672.jpg,Disquietment,8
COCO_train2014_000000220571.jpg,Engagement,11
COCO_train2014_000000271344.jpg,Disconnection,7
COCO_val2014_000000222711.jpg,Happiness,16
COCO_train2014_000000197662.jpg,Happiness,16
COCO_val2014_000000089329.jpg,Excitement,13
COCO_train2014_000000395766.jpg,Happiness,16
COCO_train2014_000000082220.jpg,Happiness,16
frame_hrvc8j7hn78arzby.jpg,Engagement,11
COCO_train2014_000000515916.jpg,Happiness,16
COCO_train2014_000000504982.jpg,Happiness,16
COCO_train2014_000000128729.jpg,Doubt/Confusion,9
COCO_train2014_000000556698.jpg,Happiness,16
7ifd6osviw6nxhv5f5.jpg,Suffering,22
COCO_train2014_000000127856.jpg,Anticipation,3
COCO_train2014_000000565595.jpg,Happiness,16
COCO_val2014_000000149669.jpg,Happiness,16
COCO_train2014_000000526968.jpg,Confidence,5
sun_aafnqaedispyjbis.jpg,Anticipation,3
COCO_train2014_000000130869.jpg,Excitement,13
frame_a21nim2qxnjrkmeu.jpg,Anticipation,3
frame_i3vxg5lzlj7atbh4.jpg,Engagement,11
COCO_train2014_000000196900.jpg,Happiness,16
COCO_train2014_000000494257.jpg,Fatigue,14
COCO_train2014_000000329752.jpg,Anticipation,3
COCO_train2014_000000360283.jpg,Anticipation,3
f950a6v89726kt7xvs.jpg,Disapproval,6
COCO_val2014_000000089355.jpg,Anticipation,3
COCO_val2014_000000073429.jpg,Anticipation,3
COCO_train2014_000000173448.jpg,Happiness,16
COCO_train2014_000000185587.jpg,Anticipation,3
COCO_train2014_000000237129.jpg,Confidence,5
COCO_train2014_000000058815.jpg,Engagement,11
COCO_val2014_000000012670.jpg,Engagement,11
COCO_train2014_000000092746.jpg,Anticipation,3
COCO_train2014_000000034475.jpg,Engagement,11
COCO_train2014_000000001586.jpg,Disconnection,7
sun_afgtgzodlwqwaint.jpg,Anticipation,3
COCO_train2014_000000074325.jpg,Happiness,16
frame_841h1njx9p88hjdl.jpg,Doubt/Confusion,9
frame_cbfyiwge4be9on3e.jpg,Doubt/Confusion,9
COCO_train2014_000000174751.jpg,Engagement,11
COCO_train2014_000000014709.jpg,Anticipation,3
COCO_train2014_000000188965.jpg,Sensitivity,21
COCO_train2014_000000055478.jpg,Anticipation,3
COCO_train2014_000000452004.jpg,Engagement,11
COCO_train2014_000000223348.jpg,Anticipation,3
COCO_val2014_000000552148.jpg,Happiness,16
COCO_train2014_000000424912.jpg,Anticipation,3
COCO_train2014_000000309526.jpg,Sensitivity,21
COCO_train2014_000000249508.jpg,Yearning,25
frame_1fpejyir29lxpb64.jpg,Engagement,11
frame_33vxgtzrm1wvq8py.jpg,Happiness,16
COCO_val2014_000000200668.jpg,Anticipation,3
COCO_train2014_000000576187.jpg,Engagement,11
COCO_train2014_000000518462.jpg,Excitement,13
frame_4uw2tpmo23fx7z2q.jpg,Engagement,11
COCO_train2014_000000495712.jpg,Happiness,16
COCO_train2014_000000238255.jpg,Anticipation,3
COCO_val2014_000000017927.jpg,Esteem,12
COCO_train2014_000000032413.jpg,Doubt/Confusion,9
COCO_train2014_000000129347.jpg,Yearning,25
COCO_train2014_000000374405.jpg,Excitement,13
COCO_train2014_000000107138.jpg,Happiness,16
COCO_train2014_000000379539.jpg,Anticipation,3
COCO_train2014_000000100499.jpg,Excitement,13
COCO_val2014_000000501898.jpg,Anticipation,3
COCO_train2014_000000025232.jpg,Pleasure,19
COCO_train2014_000000446937.jpg,Anticipation,3
COCO_train2014_000000307884.jpg,Anticipation,3
COCO_val2014_000000190829.jpg,Disconnection,7
COCO_train2014_000000123692.jpg,Anticipation,3
COCO_train2014_000000045946.jpg,Happiness,16
frame_knoqnn00ohioflua.jpg,Happiness,16
COCO_train2014_000000264642.jpg,Excitement,13
COCO_train2014_000000180559.jpg,Excitement,13
COCO_train2014_000000426705.jpg,Confidence,5
COCO_train2014_000000298312.jpg,Happiness,16
frame_hwnqfnie5u6k38ee.jpg,Engagement,11
COCO_train2014_000000559235.jpg,Anger,1
COCO_train2014_000000154329.jpg,Anticipation,3
COCO_val2014_000000094194.jpg,Anticipation,3
daepkqdpa8ayy9ozff.jpg,Doubt/Confusion,9
COCO_train2014_000000488487.jpg,Embarrassment,10
frame_5o6e9b3nf4pwhtyb.jpg,Engagement,11
frame_59w4i9jrvyk3fuq4.jpg,Anticipation,3
COCO_train2014_000000389855.jpg,Engagement,11
frame_aeuu611jdys26d1x.jpg,Anticipation,3
frame_0ngqpb5lq7sfsgry.jpg,Engagement,11
6s4lcm4i1ecm2uvufh.jpg,Fatigue,14
49ucbslztvaly8fsnm.jpg,Disapproval,6
COCO_val2014_000000185201.jpg,Engagement,11
COCO_train2014_000000032068.jpg,Surprise,23
sun_azfypkzxpsjqyfls.jpg,Doubt/Confusion,9
COCO_train2014_000000247319.jpg,Sensitivity,21
COCO_val2014_000000494139.jpg,Happiness,16
COCO_val2014_000000261068.jpg,Anticipation,3
COCO_train2014_000000034223.jpg,Happiness,16
COCO_train2014_000000001864.jpg,Disconnection,7
COCO_train2014_000000104621.jpg,Engagement,11
fsp5i7ydq0z8hf0txz.jpg,Disquietment,8
COCO_train2014_000000544483.jpg,Engagement,11
COCO_val2014_000000240495.jpg,Anticipation,3
COCO_val2014_000000181296.jpg,Confidence,5
COCO_val2014_000000122476.jpg,Anticipation,3
COCO_val2014_000000127074.jpg,Anticipation,3
COCO_train2014_000000158362.jpg,Confidence,5
frame_h82gdhcrdgxrdjhv.jpg,Sympathy,24
COCO_train2014_000000313532.jpg,Anticipation,3
COCO_train2014_000000555537.jpg,Anticipation,3
2qje2476fk9m8sct5q.jpg,Affection,0
COCO_train2014_000000559760.jpg,Pleasure,19
0yp3ixisn6pvw3uoph.jpg,Affection,0
COCO_train2014_000000204386.jpg,Sensitivity,21
COCO_train2014_000000532286.jpg,Happiness,16
COCO_train2014_000000360605.jpg,Engagement,11
COCO_val2014_000000113246.jpg,Happiness,16
COCO_train2014_000000442997.jpg,Happiness,16
COCO_train2014_000000572282.jpg,Pleasure,19
COCO_train2014_000000289352.jpg,Engagement,11
frame_61vi4s5osmku1sb3.jpg,Happiness,16
sun_bfdtqifooibqrenz.jpg,Anticipation,3
COCO_train2014_000000488510.jpg,Happiness,16
frame_ibqgbs1m5vvqsfv5.jpg,Sadness,20
sun_adbvfipbkttennmt.jpg,Doubt/Confusion,9
COCO_train2014_000000520199.jpg,Anticipation,3
frame_i2z4j8ih080q3cma.jpg,Excitement,13
frame_dxdj1i69q4sy0xwi.jpg,Engagement,11
frame_6xsr7g0fzo8fhdmy.jpg,Doubt/Confusion,9
frame_9k6z6dvb9jmczjs0.jpg,Engagement,11
COCO_val2014_000000113037.jpg,Pain,17
COCO_train2014_000000327079.jpg,Excitement,13
COCO_train2014_000000116911.jpg,Anticipation,3
COCO_train2014_000000457781.jpg,Disquietment,8
COCO_val2014_000000237496.jpg,Excitement,13
COCO_train2014_000000576689.jpg,Anticipation,3
14h9xydsaivzx3m6ti.jpg,Affection,0
COCO_val2014_000000581557.jpg,Anticipation,3
COCO_train2014_000000460491.jpg,Anticipation,3
COCO_train2014_000000498423.jpg,Anticipation,3
COCO_train2014_000000233609.jpg,Anticipation,3
COCO_val2014_000000258388.jpg,Anticipation,3
COCO_val2014_000000229427.jpg,Happiness,16
frame_a9wg327ryduhxzdq.jpg,Disconnection,7
COCO_train2014_000000009372.jpg,Happiness,16
COCO_val2014_000000015687.jpg,Disquietment,8
COCO_train2014_000000116286.jpg,Happiness,16
COCO_train2014_000000417070.jpg,Happiness,16
COCO_train2014_000000032674.jpg,Confidence,5
COCO_train2014_000000327702.jpg,Happiness,16
COCO_train2014_000000464917.jpg,Anticipation,3
COCO_train2014_000000008468.jpg,Confidence,5
COCO_val2014_000000095476.jpg,Pain,17
COCO_val2014_000000534736.jpg,Confidence,5
COCO_train2014_000000484563.jpg,Happiness,16
frame_j7nuiiz7zl9ijia7.jpg,Anticipation,3
COCO_train2014_000000107052.jpg,Engagement,11
ebl9wnuikzasspk1gx.jpg,Suffering,22
COCO_train2014_000000185681.jpg,Happiness,16
COCO_train2014_000000218599.jpg,Anticipation,3
labelme_gdsdayxizczuvkj.jpg,Disconnection,7
hh1tw7pvhhdtvvwciv.jpg,Engagement,11
COCO_val2014_000000238691.jpg,Anticipation,3
frame_ahpz8ytc5jopipt3.jpg,Engagement,11
COCO_train2014_000000253264.jpg,Happiness,16
8sc0lapukt5i6benb6.jpg,Disconnection,7
frame_1h5f3r8kbae0yy2i.jpg,Happiness,16
frame_kxr9kdhnj25le310.jpg,Happiness,16
COCO_train2014_000000170540.jpg,Engagement,11
COCO_val2014_000000111644.jpg,Anticipation,3
COCO_train2014_000000060035.jpg,Anticipation,3
COCO_val2014_000000199771.jpg,Anticipation,3
frame_datfpbrlaqg6xpih.jpg,Engagement,11
COCO_train2014_000000239307.jpg,Engagement,11
COCO_train2014_000000533529.jpg,Confidence,5
COCO_train2014_000000342585.jpg,Anticipation,3
COCO_val2014_000000031296.jpg,Disconnection,7
COCO_train2014_000000174605.jpg,Excitement,13
COCO_train2014_000000320840.jpg,Happiness,16
COCO_train2014_000000085081.jpg,Happiness,16
8bk0exm2mjzisl8xhd.jpg,Peace,18
frame_ih6tr5yshxxl9d1b.jpg,Engagement,11
COCO_train2014_000000551735.jpg,Peace,18
sun_adtlxvlfsrlbpcvu.jpg,Engagement,11
COCO_train2014_000000515710.jpg,Happiness,16
COCO_val2014_000000210230.jpg,Happiness,16
COCO_train2014_000000152819.jpg,Engagement,11
COCO_train2014_000000270809.jpg,Anticipation,3
COCO_train2014_000000447941.jpg,Engagement,11
COCO_train2014_000000060403.jpg,Excitement,13
COCO_val2014_000000129628.jpg,Anticipation,3
COCO_train2014_000000284910.jpg,Peace,18
COCO_train2014_000000137579.jpg,Anticipation,3
207k8th80nzl684o8g.jpg,Engagement,11
7vhtggs22hho9hx0u8.jpg,Peace,18
COCO_train2014_000000188854.jpg,Sadness,20
COCO_train2014_000000437996.jpg,Excitement,13
43jfq80e04l5j54ay3.jpg,Peace,18
COCO_train2014_000000263189.jpg,Anticipation,3
COCO_val2014_000000039606.jpg,Anticipation,3
COCO_train2014_000000540211.jpg,Disconnection,7
COCO_train2014_000000217487.jpg,Disconnection,7
COCO_train2014_000000518451.jpg,Engagement,11
COCO_train2014_000000325809.jpg,Anticipation,3
COCO_val2014_000000039551.jpg,Anticipation,3
COCO_val2014_000000124949.jpg,Affection,0
2hhyuhixq2bssn3go4.jpg,Happiness,16
COCO_train2014_000000423872.jpg,Anticipation,3
COCO_train2014_000000500962.jpg,Affection,0
COCO_train2014_000000278697.jpg,Happiness,16
frame_ffs1auvd4b38xywv.jpg,Engagement,11
COCO_val2014_000000250954.jpg,Confidence,5
COCO_val2014_000000559948.jpg,Anticipation,3
COCO_train2014_000000539299.jpg,Fatigue,14
frame_g9vsu6qfydt2je4z.jpg,Engagement,11
COCO_train2014_000000534702.jpg,Engagement,11
frame_7src19u0l6oz4fv2.jpg,Excitement,13
frame_7we31cs7jzpvi6on.jpg,Engagement,11
frame_kz19g1axm8ca1jvd.jpg,Anticipation,3
7da4sz09i2q4imkexv.jpg,Fatigue,14
5m1xpfnbegpcw1ybj2.jpg,Affection,0
COCO_train2014_000000496253.jpg,Anticipation,3
COCO_val2014_000000500100.jpg,Happiness,16
COCO_train2014_000000508382.jpg,Disquietment,8
a14dotm1y4z3mnvnrt.jpg,Disapproval,6
sun_akobcskhcblbppjh.jpg,Happiness,16
frame_2k6cczb6hx4jdrq9.jpg,Engagement,11
COCO_train2014_000000270160.jpg,Excitement,13
COCO_train2014_000000231315.jpg,Anticipation,3
COCO_train2014_000000558424.jpg,Anticipation,3
COCO_train2014_000000190684.jpg,Happiness,16
COCO_train2014_000000219926.jpg,Anticipation,3
COCO_train2014_000000327088.jpg,Happiness,16
COCO_train2014_000000112720.jpg,Happiness,16
fjl8a76jijqvfa2jia.jpg,Engagement,11
frame_bl8y99e0ccmthxms.jpg,Anticipation,3
COCO_train2014_000000330952.jpg,Pleasure,19
frame_ae3lp0xaelqifpxh.jpg,Anticipation,3
COCO_train2014_000000008063.jpg,Engagement,11
COCO_train2014_000000284307.jpg,Engagement,11
COCO_train2014_000000097596.jpg,Anticipation,3
frame_a7eklqc5opo6vpcp.jpg,Anticipation,3
frame_az15q5tt39wpnu2e.jpg,Engagement,11
COCO_train2014_000000077873.jpg,Engagement,11
COCO_val2014_000000536791.jpg,Excitement,13
6de30w1x5hl7bstov0.jpg,Suffering,22
frame_cl3fmwnxxjbab6nn.jpg,Happiness,16
COCO_train2014_000000243071.jpg,Anticipation,3
frame_kg5lfj7f7tw9ia91.jpg,Happiness,16
frame_0kc0mwm3zjw9hjap.jpg,Anticipation,3
COCO_train2014_000000179405.jpg,Happiness,16
COCO_train2014_000000272194.jpg,Anticipation,3
COCO_train2014_000000176671.jpg,Excitement,13
COCO_val2014_000000565198.jpg,Doubt/Confusion,9
sun_cyygozdhylumclyh.jpg,Esteem,12
